0, 1246
1, 2196
2, 1228
3, 1285
4, 1225
5, 1235
6, 1896
7, 603
8, 1240
9, 1400
10, 843
11, 1285
12, 1219
13, 1056
14, 620
15, 1002
16, 1272
17, 1288
18, 897
19, 1072
20, 1096
21, 1538
22, 1267
23, 914
24, 1219
25, 620
26, 1300
27, 1402
28, 1252
29, 980
30, 1246
31, 1228
32, 909
33, 1296
34, 1286
35, 761
36, 620
37, 2220
38, 1080
39, 1002
40, 1256
41, 1281
42, 1250
43, 894
44, 690
45, 1236
46, 910
47, 1823
48, 1860
49, 1522
50, 1385
51, 1045
52, 956
53, 780
54, 1281
55, 1236
56, 1823
57, 1269
58, 971
59, 1288
60, 1225
61, 1225
62, 1057
63, 1565
64, 1228
65, 863
66, 1178
67, 1285
68, 1407
69, 1875
70, 665
71, 1269
72, 973
73, 1280
74, 1252
75, 1249
76, 1534
77, 941
78, 1050
79, 908
80, 1252
81, 1181
82, 640
83, 802
84, 1276
85, 1187
86, 1288
87, 1280
88, 1849
89, 1267
90, 1376
91, 1085
92, 1223
93, 1162
94, 1283
95, 1285
96, 993
97, 1230
98, 837
99, 924
